DSAdsfksjh,iii ooo iii,EDADEDADEDADEDADEDADEDAD,111 333 555,NMLKTF,---==---,//,###,0000000000,Asdad bvd qwert,;'''sd,@@@,OCTZ,$$$908080, """",true/false
BE8F95B1,75233365,,49,847,2060-02-25,"""""E4DA-=; **A87F; .. 5","346,4",95f3,1274-10-22,-8379.826063674474,7b004483-2c7b-4bea-8c9e-ce423758b4f3,5,"San Diego, CA",d,7.002817496043395, true
60B156BE,87024944,,77,7568,1991-08-16,"""""C4CA-=; **45C4; .. 31","747,28",b6b8,1338-10-08,4249.118670667422,4e1fecae-a747-4d58-880b-73b0d11961c7,6,"Las Vegas, NV",h,-4.45633840657307, true
86548CD7,8606708,,92,4754,2000-04-27,"""""45C4-=; **C81E; .. 0","825,79",fa26,1369-11-09,-1673.9916914405553,34dc93ce-caee-4925-937d-0a839b06f180,2,"Los Angeles, CA",b,5.729577951308232, true
A447232E,40573902,,66,5013,2025-07-03,"""""45C4-=; **CFCD; .. 23","917,30",d799,1296-05-10,-9017.71907558679,27ae16ab-84e0-4c5d-a513-530a81c4fb1e,5,"Chicago, IL",d,8.276057040778557, true
A0B74BBA,98191786,,35,9509,1989-06-19,"""""45C4-=; **ECCB; .. 85","587,78",6b12,1272-07-16,-5629.310337160338,0a56c0ca-bec0-4389-bdee-d42b1e36798d,3,"New York, NY",a,1.909859317102744, true
6DFACCC6,5394282,,23,4359,2052-04-10,"""""1679-=; **C9F0; .. 74","152,82",3def,1281-07-16,3511.276354493395,1377b828-547b-4273-bebc-2f079e15eae7,2,"Houston, TX",f,4.45633840657307, true
4B066A7D,89869898,,45,124,2046-03-23,"""""CFCD-=; **C9F0; .. 12","869,92",624,1298-05-07,-224.09015987338864,e79628c7-c428-4174-8739-d5c597fde2df,1,"San Diego, CA",x,3.183098861837907, true
7F9AE007,53166639,,60,8522,1993-12-23,"""""1679-=; **C4CA; .. 94","479,69",e5c0,1326-03-12,7697.68797758261,a4071357-d2c1-40e6-9183-dbe437b08e68,3,"San Diego, CA",i,-5.729577951308232, true
F1C82EF2,63381690,,70,8415,2006-10-04,"""""1679-=; **E4DA; .. 29","760,16",487f,1343-08-10,2142.543843903095,541b7027-f48a-4978-8104-45ecd89cced1,4,"Berlin, DE",,-12.414085561167836, true
6E64680B,40109165,,53,4480,2068-09-17,"""""C81E-=; **A87F; .. 78","229,44",f180,1325-02-07,9365.313471299489,9fe64ee9-da8d-44e8-bb1b-067c2faee6e8,9,"Amsterdam, NL",i,-4.45633840657307, true
071BA14E,48767079,,52,6468,2023-12-05,"""""8F14-=; **45C4; .. 59","974,78",2c8a,1321-08-01,14.960564650638162,6c906970-ae78-45fe-9de0-324d0e3e5950,7,"Dallas, TX",b,-13.687325105903, true
7505879E,9870542,,10,4464,2063-09-19,"""""1679-=; **C81E; .. 23","597,77",28ab,1332-07-24,2765.794601050957,6b22b03d-ff01-4464-be16-0472e55b9d97,4,"Houston, TX",y,12.732395447351628, true
9A605C84,38920418,,92,2311,2047-06-04,"""""E4DA-=; **45C4; .. 80","339,1",fca0,1274-01-27,-4318.828535741672,0cc34b82-1efa-4895-9fef-48452187ac75,3,"San Antonio, TX",n,-8.594366926962348, true
92CB0C9C,57172928,,20,549,2055-05-16,"""""C81E-=; **E4DA; .. 13","746,11",3b6f,1297-10-10,1380.1916664929165,78fe6efa-ad71-440e-834f-aaee56be09e6,3,"Berlin, DE",e,-2.228169203286535, true
D82913D8,82235844,,68,6427,2050-02-18,"""""C4CA-=; **CFCD; .. 99","357,53",3d0b,1304-06-26,-2.5464790894703255,3290e218-2220-4de5-9b86-4adb998b55fd,3,"Jacksonville, FL",d,-6.366197723675814, true
A84F52E8,61467834,,93,4660,2028-11-23,"""""C9F0-=; **8F14; .. 84","325,21",dfc2,1347-11-24,-7392.428796732355,b401866b-272d-42a9-8d76-1c501ca57c39,7,"Jacksonville, FL",w,-2.5464790894703255, true
35C484DD,78863222,,93,5545,1999-03-14,"""""8F14-=; **E4DA; .. 80","212,2",bfb1,1303-07-27,6908.279459846809,dafc1726-42e3-43f0-a268-1c421f2da03f,8,,k,1.5915494309189535, true
D6FDCEDF,88372335,,16,6277,2005-09-09,"""""45C4-=; **45C4; .. 48","841,89",79c0,1336-08-22,9670.572652149745,d94e4440-783b-4730-a7fe-1f360187b227,5,"Chicago, IL",,3.819718634205488, true
4A394560,84006782,,38,9026,2037-06-18,"""""C81E-=; **1679; .. 4","519,23",2dbf,1332-01-25,8522.747202570996,a4977713-d8bd-452d-a862-8a63d4528a3d,4,"San Diego, CA",l,5.092958178940651, true
FCF86EA8,78218747,,9,1618,2038-10-14,"""""8F14-=; **ECCB; .. 88","585,99",fb48,1367-10-26,-518.526804593395,044cacc7-9afb-4a5e-85dc-2ce2c1fb108a,4,"Boston, MA",,-14.642254764454371, true
2B93312C,78283137,,86,5164,2068-12-22,"""""C81E-=; **45C4; .. 32","14,22",d9ae,1360-12-08,-9145.997959718858,6a779257-66d2-4272-a8fa-c287904c6140,7,"Amsterdam, NL",u,11.459155902616464, true
F3FC899A,97802093,,37,1709,2068-04-12,"""""C9F0-=; **C4CA; .. 16","38,50",73d1,1316-03-11,-2239.946669075335,460c46dc-6c3b-4661-a986-f6db6629018c,2,"New York, NY",k,7.002817496043395, true
2FE87976,75933385,,19,7490,1971-04-27,"""""E4DA-=; **C4CA; .. 21","241,57",f96b,1345-02-13,1007.1324798855137,e7ac621e-c089-4e57-be19-05c54b257463,3,"San Diego, CA",m,5.729577951308232, true
00B0C545,60013331,,72,8215,2040-11-15,"""""1679-=; **C9F0; .. 55","341,84",98a3,1353-07-19,-813.600069085769,06e5e875-595d-491f-a27d-5dfdf77d57cd,8,"San Antonio, TX",f,-15.278874536821952, true
63BC2385,77854897,,67,9188,2044-09-23,"""""CFCD-=; **CFCD; .. 6","615,62",5ff8,1351-06-03,-10382.3135576567,4dbe33d0-e3c9-473d-bb87-251ad55ca47b,4,"San Diego, CA",g,10.822536130248883, true
1E06767F,60714484,,38,8959,2029-04-17,"""""E4DA-=; **C4CA; .. 12","938,54",9e4a,1279-08-09,-4815.073648302202,1a2494a5-5af2-4408-b550-44983c53b504,4,"San Diego, CA",x,6.684507609859605, true
A4DA396B,25249237,,45,4954,1989-06-02,"""""CFCD-=; **8F14; .. 40","79,5",9a21,1308-08-18,-6918.783686090875,132118c5-9e60-4563-99e8-408c8cd443ad,6,"San Diego, CA",o,13.36901521971921, true
7F15CB0D,1578037,,35,157,1991-12-06,"""""C81E-=; **C81E; .. 94","212,78",f9ae,1308-12-15,2582.7664164952776,c5829654-a295-4a6d-846f-52fdf51fc324,9,"Phoenix, AZ",k,-3.5014087480216975, true
5CBA712D,24993651,,94,5362,2007-04-18,"""""A87F-=; **1679; .. 5","397,30",a13b,1366-09-03,1958.2424198026804,6305ebef-5c8f-4976-8d83-3c9bd28d6c81,7,"Boston, MA",l,0.3183098861837907, true
52DFDD2F,16295651,,97,4934,2011-12-11,"""""A87F-=; **8F14; .. 31","568,40",e830,1326-01-13,-1293.6113774509254,12d1da78-697c-465a-afaa-e65e45b86b4e,6,"Houston, TX",z,-5.092958178940651, true
40C94A19,87720617,,58,5360,2004-02-22,"""""C9F0-=; **A87F; .. 12","792,73",9474,1313-08-01,-637.5747020261327,e56f598c-d8e5-4dae-9c2b-1f3afd41a94b,9,"New York, NY",o,7.321127382227186, true
ADDA256A,75152399,,15,3615,2041-02-16,"""""45C4-=; **45C4; .. 56","110,90",18cb,1335-10-17,-511.84229698353545,e6f3e575-7c56-4784-8e59-df7cab0bbdda,7,,c,-10.504226244065093, true
CCA51AF7,82991110,,89,4270,2051-05-08,"""""C9F0-=; **C4CA; .. 83","289,87",dd05,1285-12-27,-7377.149922195533,8eb4c536-0fe4-4f16-a1c9-86c87bc9fae8,0,"Las Vegas, NV",q,10.504226244065093, true
45EE7FF3,75892783,,11,9867,1980-08-10,"""""1679-=; **C9F0; .. 97","976,17",6e02,1361-06-02,-3177.6875937727823,f6279e13-64e5-4cb2-9350-887fcc249cc8,0,"Las Vegas, NV",,1.5915494309189535, true
0DBC171B,37590169,,13,9009,2056-01-16,"""""C9F0-=; **E4DA; .. 21","605,35",eeaf,1368-01-03,-2322.388929596937,7d63a845-4665-433c-b1e4-2c70f16c0a34,5,"Amsterdam, NL",,15.597184423005743, true
DB5B1463,98257066,,26,4911,2037-02-12,"""""C9F0-=; **8F14; .. 74","447,50",6ef9,1281-09-24,-4647.960958055712,6515af4d-60e8-41a4-91c6-006321ddfafc,7,,a,-2.5464790894703255, true
0BF6DA61,61890001,,77,3530,2010-09-10,"""""C81E-=; **E4DA; .. 34","88,74",7895,1307-05-04,5690.74414519381,a2f51ade-395f-4e62-9f72-e9d5e557ed2d,3,,p,1.909859317102744, true
562847F5,37829369,,84,8188,2028-09-14,"""""ECCB-=; **A87F; .. 9","60,66",87fe,1351-02-05,3.5014087480216975,75f35f49-edb3-4342-b5a0-ac31e520e151,4,"Jacksonville, FL",,7.002817496043395, true
F7D9F92D,26731866,,35,268,1983-08-08,"""""C4CA-=; **CFCD; .. 75","548,75",fac3,1356-02-07,8253.138728973325,41cb5cfd-c400-437f-a07e-79fc81e5586b,2,"Los Angeles, CA",,0.0, true
93887061,33787804,,16,7745,2053-05-03,"""""C9F0-=; **C81E; .. 24","725,48",a351,1312-06-20,-7959.657013911869,882b1e05-a2d2-491d-ad12-c2057affa8f0,7,"Philadelphia, PA",p,13.36901521971921, true
4F58CBBC,99153851,,71,9476,2035-10-04,"""""A87F-=; **C4CA; .. 34","350,27",ea85,1336-02-27,-8489.324664521697,f05011e3-4eb1-4a4a-a164-f3357d6585fe,1,"Jacksonville, FL",v,-1.2732395447351628, true
91D44ECE,90926232,,39,2203,1993-04-24,"""""ECCB-=; **ECCB; .. 76","746,76",5bbf,1316-07-19,-3719.451020057594,dfbff784-066e-4fcc-9dc6-e675673a36c2,1,"Jacksonville, FL",k,3.5014087480216975, true
87DFD674,36828706,,23,9406,2024-12-25,"""""A87F-=; **8F14; .. 55","715,51",3cd2,1328-01-04,-9422.290940926388,11363ace-6926-4496-87d6-a94c2012bfd1,3,"Houston, TX",v,-2.228169203286535, true
7B86E10F,72629469,,77,2903,2019-08-26,"""""1679-=; **8F14; .. 86","2,18",186e,1297-04-22,-872.4873980297702,5e4108b6-28cf-4816-933e-b3dc1b05aad3,9,,l,7.002817496043395, true
B8708E44,5782224,,73,9250,1990-08-03,"""""45C4-=; **CFCD; .. 55","959,40",3a7e,1314-01-21,-9874.29097930737,2ac54158-3d2d-4827-b1a6-a42e693e6928,7,"Chicago, IL",o,-10.822536130248883, true
EF5A3322,91252476,,50,9119,2002-09-26,"""""C81E-=; **8F14; .. 47","208,43",c8f8,1363-01-24,6707.744231551021,e237e0cd-f9bc-4113-aaa9-a3a41fa1f219,2,"San Jose, CA",f,-6.684507609859605, true
ADD4DEEB,29586731,,5,2016,2016-10-03,"""""ECCB-=; **8F14; .. 3","113,20",6bb4,1273-06-11,-4901.653937344193,70756e9b-934c-4299-9ef2-035bf9f4b664,7,"Philadelphia, PA",r,5.092958178940651, true
A247CAE6,57449886,,68,9599,2049-04-09,"""""E4DA-=; **C9F0; .. 2","403,22",3196,1323-05-24,181.75494501094448,27027ae5-972b-4172-a410-008c8b844f04,3,"San Diego, CA",,-6.684507609859605, true
9E6F9AEF,38491518,,94,5896,2066-01-04,"""""ECCB-=; **C81E; .. 8","678,90",313,1292-03-26,5343.468059367294,a29f0522-a404-4451-944f-e26ab7956266,7,,m,-12.414085561167836, true
F41A00D9,37765721,,24,785,2025-07-13,"""""E4DA-=; **45C4; .. 85","876,43",fe5f,1338-08-23,3351.1664817429482,1057ee18-627c-4f80-9c0a-ac8c71f64be3,5,,u,-9.549296585513721, true
FA5CA36E,66117182,,94,4422,2062-01-12,"""""45C4-=; **C81E; .. 10","229,82",8511,1339-06-08,-3317.74394369365,c7770631-3399-41ef-b647-deca73bac179,5,"San Diego, CA",,13.36901521971921, true
9D6ABF59,70483972,,60,48,2051-01-11,"""""CFCD-=; **45C4; .. 70","988,49",fc21,1333-10-03,-3795.845392741704,c7193cae-72ea-4c7f-b8e6-ca0842fa4407,8,,n,6.047887837492023, true
56B72741,97113898,,62,6055,2014-05-01,"""""1679-=; **C4CA; .. 41","173,14",ab3c,1312-12-06,-9429.612068308616,fc62572a-218a-421b-ac08-8043620f281a,1,,v,12.732395447351628, true
4634BB60,96641357,,64,6413,2020-02-05,"""""C9F0-=; **C81E; .. 16","398,70",1e5c,1291-01-10,-3514.777763241417,fa5a80f4-02d8-417c-91c5-b8ac8688f681,5,"San Diego, CA",q,-12.414085561167836, true
C9C66290,88657046,,48,404,1970-07-18,"""""C81E-=; **A87F; .. 71","136,96",6e26,1296-06-07,5221.8736828450865,e6563c08-8227-42bf-b8aa-22e9fa4546df,8,"San Antonio, TX",k,-11.777465788800255, true
E353CC31,91357313,,60,323,2045-09-05,"""""A87F-=; **A87F; .. 61","133,41",547e,1284-09-21,-5120.014519266273,f5223c09-5f76-4197-a1a4-e06f02e331f7,0,,l,11.140846016432674, true
084B57A4,49077268,,33,6449,1977-03-16,"""""45C4-=; **A87F; .. 6","4,41",a172,1296-08-01,-7454.18091465201,25fe3a60-4659-4dbc-9df8-54fc8e890d6d,2,"Boston, MA",,-10.185916357881302, true
7CD97785,88814312,,53,258,2015-01-06,"""""ECCB-=; **8F14; .. 42","13,81",c5f3,1279-01-08,-1028.1409323736439,d01802de-0784-4b72-a5a8-c703b9a21c77,8,"Dallas, TX",r,13.687325105903, true
